f_brsame,f_cap,f_fname,f_instantpur,f_landline,f_mname,f_odprot,f_othercard,f_pnid,f_ppce,f_ppoa,f_ptaxid,f_sex,f_tel,f_wscity,f_wsstate,has_persref,customer_id,cat_bsresid,cat_civstatus,cat_occupid,cat_pinconf,cat_residtype,cat_zip1,cat_zip2,cat_zip3,cat_zip4,cat_opstate,cat_dem,num_account,num_age,num_income,num_ndep,num_samejob,num_sameplace,year,month,num_sameplace_1
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,336820,MG,0,264,,0,3,0,5,5,MG,882,0.0,26.0,116200.0,0.0,11.0,312.0,2009.0,12.0,5.0
1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.0,1043014,MG,0,263,0,1,3,0,5,5,MG,882,1.0,47.0,184700.0,0.0,216.0,192.0,2009.0,10.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0.0,37281,MG,0,352,,0,3,0,5,5,MG,882,0.0,22.0,120000.0,0.0,24.0,84.0,2010.0,10.0,4.0
1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1.0,3751,MG,0,100,,1,3,1,2,5,MG,882,1.0,23.0,83000.0,1.0,12.0,276.0,2009.0,1.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,4234,MG,0,728,,0,3,1,2,5,MG,882,0.0,21.0,116250.0,0.0,24.0,132.0,2009.0,5.0,4.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1.0,263354,MG,0,305,,0,3,0,4,3,MG,882,0.0,27.0,100000.0,0.0,30.0,60.0,2010.0,10.0,4.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1.0,1180144,MG,1,132,,0,3,0,4,3,MG,882,0.0,43.0,81600.0,0.0,144.0,60.0,2010.0,10.0,4.0
1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1.0,150033,MG,1,654,,1,3,1,5,6,MG,882,0.0,38.0,51000.0,0.0,4.0,30.0,2010.0,4.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0.0,657386,MG,0,514,,1,3,1,5,6,MG,882,0.0,20.0,93000.0,0.0,12.0,6.0,2009.0,11.0,1.0
1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1.0,415307,MG,0,100,,1,3,1,8,7,MG,882,0.0,21.0,83000.0,0.0,60.0,156.0,2009.0,1.0,5.0
1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1.0,5652,MG,0,2,,0,3,1,8,7,MG,882,0.0,20.0,51000.0,0.0,16.0,6.0,2010.0,5.0,1.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,684140,MG,0,205,,0,3,1,8,7,MG,882,0.0,20.0,51000.0,0.0,15.0,36.0,2010.0,5.0,3.0
1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0.0,103227,MG,1,08,,1,3,1,8,7,MG,882,1.0,44.0,102000.0,0.0,24.0,240.0,2010.0,9.0,5.0
1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1.0,14046,MG,0,,1,1,3,1,2,3,MG,882,0.0,31.0,51000.0,0.0,6.0,18.0,2010.0,6.0,2.0
1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1.0,25543,MG,0,251,,1,3,1,2,3,MG,882,0.0,32.0,51000.0,0.0,120.0,120.0,2010.0,6.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1.0,1032465,MG,1,713,0,1,3,1,2,3,MG,882,0.0,50.0,85100.0,0.0,300.0,180.0,2010.0,2.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,1288786,MG,0,30,,0,3,1,2,3,MG,882,0.0,42.0,51000.0,0.0,24.0,108.0,2010.0,7.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1.0,42835,MG,0,38,,0,3,0,7,3,MG,882,0.0,21.0,58100.0,0.0,36.0,48.0,2010.0,12.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.0,76154,MG,1,117,,3,3,1,5,5,MG,882,0.0,37.0,127500.0,0.0,60.0,12.0,2010.0,3.0,2.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,4737,MG,0,132,,1,3,1,5,5,MG,882,0.0,20.0,81600.0,0.0,12.0,24.0,2010.0,4.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,7370,MG,0,305,,1,3,1,5,5,MG,882,0.0,56.0,102000.0,0.0,288.0,5.0,2010.0,1.0,1.0
1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.0,1164560,MG,1,262,0,1,3,0,8,2,MG,882,0.0,61.0,145200.0,0.0,6.0,480.0,2009.0,1.0,6.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,74828,MG,1,13,0,0,3,1,6,3,MG,882,0.0,60.0,46500.0,0.0,24.0,288.0,2009.0,7.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,267823,MG,0,7,,1,3,0,5,3,MG,882,0.0,28.0,46500.0,1.0,6.0,240.0,2009.0,10.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0.0,15880,MG,1,41,,1,3,0,5,3,MG,882,0.0,33.0,127500.0,0.0,60.0,240.0,2010.0,9.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,443484,MG,1,1,,0,3,0,7,1,MG,882,0.0,23.0,69700.0,0.0,12.0,13.0,2010.0,6.0,2.0
1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0.0,374323,MG,0,508,,1,3,1,1,3,MG,882,0.0,33.0,116250.0,0.0,36.0,48.0,2009.0,4.0,3.0
1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1.0,46033,MG,0,40,,0,3,1,1,3,MG,882,0.0,23.0,51000.0,0.0,24.0,24.0,2010.0,10.0,3.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1.0,730,MG,0,30,0,3,3,1,2,1,MG,882,0.0,24.0,51000.0,0.0,36.0,48.0,2010.0,6.0,3.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0.0,186022,MG,1,260,,0,3,0,7,5,MG,882,0.0,35.0,153000.0,0.0,126.0,63.0,2010.0,7.0,4.0
1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0.0,441146,MG,0,50,,2,3,0,7,5,MG,882,1.0,18.0,46500.0,0.0,7.0,36.0,2009.0,6.0,3.0
1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1.0,41635,MG,0,100,0,1,3,0,4,6,MG,882,0.0,34.0,90000.0,0.0,29.0,24.0,2009.0,12.0,3.0
1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0.0,1210234,MG,1,851,,1,3,0,4,6,MG,882,0.0,40.0,186750.0,0.0,60.0,120.0,2009.0,1.0,4.0
1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1.0,455166,MG,4,26,,1,3,1,8,1,MG,882,0.0,23.0,76500.0,0.0,36.0,156.0,2010.0,6.0,5.0
1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0.0,4724,MG,1,131,,0,3,1,8,1,MG,882,0.0,60.0,51000.0,0.0,120.0,240.0,2010.0,5.0,5.0
1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1.0,102801,MG,1,70,,0,3,1,8,1,MG,882,0.0,52.0,69750.0,0.0,96.0,72.0,2009.0,5.0,4.0
1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1.0,61170,MG,4,501,,1,3,0,6,2,MG,882,0.0,18.0,46500.0,1.0,48.0,216.0,2009.0,8.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1.0,103235,MG,1,351,,1,3,0,6,2,MG,882,0.0,44.0,93000.0,0.0,96.0,168.0,2009.0,12.0,5.0
1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,1177777,MG,0,123,,1,3,0,6,2,MG,882,0.0,35.0,69750.0,0.0,36.0,24.0,2009.0,2.0,3.0
1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1.0,70286,MG,1,17,,1,3,0,6,2,MG,882,0.0,24.0,69750.0,0.0,24.0,24.0,2009.0,3.0,3.0
1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1.0,423,MG,0,13,0,1,3,1,0,7,MG,882,1.0,58.0,150000.0,0.0,372.0,720.0,2009.0,12.0,6.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,122172,MG,1,703,0,0,3,1,0,7,MG,882,0.0,37.0,51000.0,0.0,24.0,180.0,2010.0,5.0,5.0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1.0,6268,MG,1,50,,0,3,1,6,6,MG,882,0.0,20.0,51000.0,0.0,18.0,204.0,2010.0,8.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.0,1334510,MG,1,113,,1,3,0,2,8,MG,882,0.0,43.0,74400.0,0.0,24.0,300.0,2009.0,10.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,170034,MG,1,165,,0,3,1,0,3,MG,882,0.0,52.0,62700.0,0.0,180.0,36.0,2010.0,12.0,3.0
1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0.0,35470,MG,1,2,,1,3,0,6,4,MG,882,0.0,25.0,51000.0,1.0,29.0,300.0,2010.0,9.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1.0,35267,MG,1,50,,1,3,1,0,8,MG,882,0.0,24.0,51000.0,0.0,36.0,24.0,2010.0,7.0,3.0
1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1.0,563064,MG,1,100,,1,3,1,0,8,MG,882,0.0,28.0,81600.0,0.0,54.0,24.0,2010.0,2.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,1104138,MG,1,711,,0,3,1,0,8,MG,882,0.0,50.0,153000.0,0.0,300.0,540.0,2010.0,10.0,6.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,128457,MG,1,262,,0,3,1,0,8,MG,882,0.0,50.0,153000.0,0.0,120.0,24.0,2010.0,12.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,56615,MG,1,117,,0,3,0,5,7,MG,882,0.0,52.0,116200.0,0.0,276.0,84.0,2009.0,6.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0.0,1025003,MG,1,113,,0,3,0,5,7,MG,882,0.0,50.0,80000.0,0.0,180.0,192.0,2010.0,12.0,5.0
1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0.0,637,MG,1,521,,0,3,1,2,6,MG,882,0.0,54.0,95300.0,0.0,240.0,72.0,2010.0,10.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,582284,MG,0,653,,0,3,1,6,1,MG,882,0.0,20.0,51000.0,0.0,36.0,240.0,2010.0,4.0,5.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1.0,6386,MG,0,263,,1,3,0,3,1,RJ,882,0.0,54.0,204000.0,0.0,24.0,120.0,2010.0,9.0,4.0
1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1.0,120176,MG,0,514,0,1,3,0,5,1,MG,882,1.0,39.0,124500.0,0.0,132.0,120.0,2009.0,1.0,4.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0.0,53,MG,1,165,,1,3,0,5,1,MG,882,0.0,41.0,51000.0,0.0,180.0,264.0,2010.0,6.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1.0,131373,MG,1,50,,1,3,0,4,2,MG,882,0.0,34.0,51000.0,0.0,72.0,156.0,2010.0,9.0,5.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1.0,106327,MG,1,262,,1,3,0,4,1,MG,882,0.0,43.0,100000.0,0.0,180.0,360.0,2010.0,3.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,6878,MG,1,20,,0,3,0,5,2,MG,882,0.0,49.0,162700.0,0.0,96.0,180.0,2009.0,7.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0.0,118725,MG,3,703,,1,3,0,5,2,MG,882,1.0,43.0,46500.0,0.0,60.0,408.0,2009.0,10.0,6.0
1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0.0,1286615,MG,0,50,,1,3,0,5,2,MG,882,0.0,38.0,51000.0,0.0,12.0,12.0,2010.0,8.0,2.0
1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1.0,50621,MG,0,801,,4,3,1,0,1,MG,882,0.0,21.0,55500.0,0.0,7.0,7.0,2010.0,3.0,1.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,261070,MG,1,501,,0,3,1,0,5,MG,882,0.0,30.0,51000.0,0.0,120.0,216.0,2010.0,11.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,1162578,MG,1,50,,0,3,1,0,5,MG,882,0.0,41.0,46500.0,0.0,12.0,132.0,2009.0,10.0,4.0
1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1.0,126004,MG,1,504,,1,3,1,0,5,MG,882,0.0,39.0,51000.0,0.0,102.0,180.0,2010.0,10.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,58581,MG,1,352,,0,3,1,7,4,MG,882,0.0,32.0,153000.0,0.0,48.0,372.0,2010.0,10.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,364806,MG,0,40,0,0,3,1,7,4,MG,882,0.0,24.0,51000.0,0.0,14.0,288.0,2010.0,7.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1.0,81816,MG,0,100,,2,3,1,7,4,MG,882,0.0,23.0,81600.0,0.0,36.0,276.0,2010.0,11.0,5.0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1.0,121037,MG,1,707,,0,3,1,7,4,MG,882,0.0,40.0,55000.0,0.0,156.0,192.0,2010.0,7.0,5.0
1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1.0,124773,MG,1,264,,1,3,1,7,4,MG,882,0.0,41.0,116200.0,0.0,228.0,144.0,2009.0,12.0,4.0
1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1.0,56552,MG,0,63,,2,3,1,6,5,MG,882,0.0,18.0,46500.0,0.0,3.0,120.0,2009.0,4.0,4.0
1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1.0,118425,MG,1,222,0,1,3,1,6,5,MG,882,1.0,40.0,160000.0,0.0,6.0,24.0,2009.0,12.0,3.0
1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0.0,127057,MG,1,65,,1,3,1,8,4,MG,882,0.0,36.0,46500.0,0.0,8.0,24.0,2009.0,5.0,3.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0.0,41544,MG,1,305,0,1,3,1,8,4,MG,882,0.0,38.0,102000.0,0.0,108.0,48.0,2010.0,3.0,3.0
1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1.0,750,MG,1,40,,0,3,1,8,4,MG,882,0.0,24.0,51000.0,0.0,2.0,240.0,2010.0,8.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1.0,72316,MG,1,151,,1,3,1,6,2,MG,882,0.0,28.0,51000.0,0.0,60.0,108.0,2010.0,9.0,4.0
1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,226673,MG,1,151,,0,3,0,6,6,MG,882,0.0,31.0,127500.0,0.0,92.0,24.0,2010.0,10.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1.0,263312,MG,2,863,0,1,3,0,6,6,MG,882,1.0,28.0,140000.0,0.0,12.0,252.0,2009.0,7.0,5.0
1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.0,1315270,MG,2,222,,1,3,0,6,6,MG,882,0.0,36.0,69750.0,2.0,108.0,72.0,2009.0,4.0,4.0
1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1.0,1177312,MG,1,2,,1,3,1,1,4,MG,882,0.0,38.0,139500.0,0.0,96.0,36.0,2009.0,2.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0.0,34758,MG,1,310,0,1,3,1,,8,MG,882,0.0,26.0,47800.0,0.0,10.0,21.0,2009.0,10.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,1306536,MG,2,113,,0,3,1,,,MG,882,0.0,35.0,89700.0,0.0,180.0,216.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,408,MG,0,2,,0,3,1,,,MG,882,0.0,18.0,46500.0,0.0,6.0,216.0,2009.0,9.0,5.0
1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1.0,12487,MG,1,504,,1,3,1,,,MG,882,0.0,43.0,51000.0,0.0,180.0,24.0,2010.0,4.0,3.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,1046018,MG,3,704,0,1,3,1,7,7,MG,882,0.0,70.0,100000.0,0.0,180.0,120.0,2010.0,3.0,4.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0.0,1254750,MG,1,717,,1,3,1,7,2,MG,882,0.0,58.0,178500.0,0.0,12.0,312.0,2010.0,9.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1.0,165310,MG,1,13,,0,3,0,6,,MG,882,0.0,61.0,51000.0,0.0,24.0,180.0,2010.0,6.0,5.0
1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1.0,176601,MG,1,717,5,0,3,0,6,,MG,882,0.0,33.0,160000.0,0.0,120.0,360.0,2010.0,11.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,464,MG,0,16,,0,3,0,6,,MG,882,0.0,20.0,120000.0,0.0,24.0,120.0,2010.0,8.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,38577,MG,0,205,,2,3,1,,6,MG,882,0.0,25.0,46500.0,0.0,48.0,288.0,2009.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,743435,MG,2,803,,0,3,0,2,6,MG,882,0.0,55.0,116200.0,0.0,216.0,108.0,2009.0,6.0,4.0
1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1.0,100875,MG,1,4,,0,3,0,2,5,MG,882,0.0,22.0,51000.0,0.0,14.0,6.0,2010.0,11.0,1.0
1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1.0,57131,MG,0,2,,2,3,1,7,8,MG,882,0.0,19.0,46500.0,0.0,4.0,60.0,2009.0,7.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,1170654,MG,1,100,,0,3,1,7,8,MG,882,0.0,46.0,46500.0,0.0,120.0,300.0,2009.0,5.0,5.0
1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1.0,423455,MG,0,50,,1,3,0,6,1,MG,882,0.0,23.0,51000.0,0.0,24.0,60.0,2010.0,9.0,4.0
1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1.0,501547,MG,0,50,,0,3,0,4,5,MG,882,0.0,18.0,76500.0,0.0,84.0,60.0,2010.0,12.0,4.0
1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0.0,1172531,MG,0,116,,1,3,1,0,6,MG,882,0.0,40.0,46500.0,0.0,156.0,480.0,2009.0,4.0,6.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,1172561,MG,1,703,,1,3,1,0,6,MG,882,1.0,44.0,51000.0,0.0,264.0,528.0,2010.0,4.0,6.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.0,33741,MG,1,50,,1,3,0,4,8,MG,882,0.0,25.0,46500.0,0.0,24.0,300.0,2009.0,10.0,5.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,5552,MG,0,130,0,1,0,0,0,0,MG,882,0.0,18.0,65000.0,0.0,10.0,180.0,2010.0,3.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1.0,76742,MG,0,13,,1,3,0,3,2,MG,882,0.0,62.0,46500.0,0.0,72.0,24.0,2009.0,10.0,3.0
1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1.0,104656,SP,0,506,,1,3,0,1,8,MG,882,0.0,41.0,102000.0,0.0,252.0,12.0,2010.0,4.0,2.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,655261,RJ,0,40,,0,2,4,7,1,RJ,18,0.0,19.0,46500.0,0.0,2.0,228.0,2009.0,2.0,5.0
1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1.0,605067,RJ,0,88,,2,2,4,7,1,RJ,18,0.0,24.0,153000.0,0.0,8.0,120.0,2010.0,9.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,131873,RJ,1,50,,0,2,4,7,1,RJ,18,0.0,55.0,51000.0,0.0,240.0,300.0,2010.0,2.0,5.0
1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0.0,58664,RJ,0,46,,2,2,4,7,1,RJ,18,1.0,25.0,76500.0,0.0,60.0,300.0,2010.0,10.0,5.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1.0,733127,RJ,0,305,,2,2,4,7,1,RJ,18,0.0,22.0,102000.0,0.0,36.0,120.0,2010.0,7.0,4.0
